Target,Prediction,ID
0.0,0.0012581944,23183
0.0,0.0006869137,23327
0.0,0.0,6194
0.0,0.0,6234
0.0,0.0,6235
0.0,0.0,6327
0.0,0.00024275482,6344
0.0,0.0,6356
0.0,0.00054578483,6357
0.00039258043,4.195422e-05,6369
0.0,6.6667795e-05,6443
0.0,0.0,6444
0.0008421812,0.00020789355,6465
0.0,0.0,6519
0.0,0.0,6532
0.0,0.0,6539
0.00022885072,6.67423e-05,6600
0.0,0.0,6601
0.0,0.0,6620
0.0,0.0,6669
0.0,0.004363209,33831
0.0,0.0,23619
0.0,0.0,23643
0.0,0.0,23650
0.0,0.0,23717
0.0,0.0,23755
0.0,0.0,23759
0.0,0.0,23782
0.0,0.0,23783
0.0,0.0,23786
0.0,0.0,23790
0.0,0.0,23791
0.0,0.0,23868
0.0,0.00022140145,23869
0.0,0.0,23887
0.0,0.0,23917
0.0,0.0,23938
0.0,0.0,23939
0.0,0.0,24022
0.0,0.0,24023
0.0,0.0,24041
0.0,0.0,24074
0.0,0.0,24085
0.0,0.0,24088
0.0,0.0,24113
0.0,0.00011834502,3221
0.0,0.000105306506,3226
0.0017117198,0.0007855743,3232
0.0,0.0,3341
0.0,0.0,3359
0.0,4.3734908e-05,3462
0.0,6.1139464e-05,3520
0.0,0.0,3302
0.0,0.0,3414
0.0,0.0,3450
0.0,0.0,3451
0.0,0.0,3470
0.0,0.0,3494
0.0,0.0,3543
0.0,0.0,3569
0.0,0.0,3570
0.0,0.0,3577
0.0,0.0,3578
0.0,0.0,3689
0.0,0.0,3690
0.00037284577,0.0,3691
0.0,0.0,3693
0.0,0.0,3756
0.0,0.0,3796
0.0,0.0,3810
0.0,0.0,3832
0.0,0.0,3883
0.0,0.0,3888
0.0,0.0,4869
0.0012223662,0.0010420531,5072
0.0,0.0010709018,5083
0.0,0.0,5098
0.019758724,0.0017412379,21303
0.009697636,0.0016843751,21675
0.009137767,0.00073144585,21730
0.0,0.0,3615
0.0,5.8546662e-05,4255
0.0,2.4728477e-05,4259
0.0,0.0,4263
0.0,6.6146255e-05,4276
0.0,0.0,4298
0.0,0.0010521561,10482
0.0,2.2269785e-05,10538
0.0,0.0007395148,10598
0.00064690964,0.0003818795,10688
0.0,0.00063456595,10698
0.0009077804,0.0005963892,10773
0.0,0.0,10889
0.035366856,0.016078897,28165
0.014683151,0.0046863407,28334
0.018664699,0.0058142617,28350
0.0040513594,0.0019213408,28351
0.019635389,0.0024814531,28402
0.0072909864,0.0006330535,28419
0.004643896,9.840727e-05,28425
0.0059405947,0.0011943355,28426
0.0050337664,0.0015924871,28441
0.004513348,0.0007461086,28452
0.0074535664,0.0002713725,28453
0.027283512,0.0033982173,28491
0.005828061,0.00094768405,28560
0.0074344887,0.0012994483,28599
0.007413659,0.0010379255,28613
0.004391269,0.0,28650
0.00010930189,0.0,28760
0.0,0.0031315684,26243
0.0038471743,0.010275729,26244
0.0,0.005226955,34899
0.0,0.0,11550
0.0,0.0,11568
0.0,0.0,11629
0.00051947875,0.0,11677
0.0,0.00029569864,11708
0.0,0.0,11709
0.0,0.0,11711
0.0,0.00014655292,11712
0.0,0.0005574152,11713
0.0,0.0,11735
0.0,0.0,11834
0.0,0.0,11841
0.0,0.0003016591,13191
0.0,0.00054936856,13235
0.0,0.00061715394,13365
0.0,0.0008850172,13480
0.0,0.0,33342
0.0,0.0009715706,33405
0.0,0.0,33420
0.0,0.0,33437
0.037555683,0.010813408,25977
0.004077665,0.0011754557,26101
0.009724165,0.0025833175,26135
0.0089581385,0.002617158,26154
0.004859528,0.0005938038,26166
0.0019625777,0.0015617907,26185
0.002339858,0.0011452064,26239
0.003926469,7.748604e-06,26309
0.00065647945,0.0007343814,26341
0.008616749,0.0007975176,26362
0.0002714591,0.0,26397
0.00057753903,0.00088179857,26407
0.0035877074,0.0,26409
0.0,0.0,19168
0.0,0.0,19246
0.0,0.00015415251,19247
0.0,0.0,19456
0.0,0.0,19510
0.0,0.0,19523
0.0,0.0,19634
0.0,0.0,19653
0.0002487196,0.0,28773
0.011959617,0.0048655644,28813
0.0006923515,0.000841707,28828
0.006467407,0.012144074,28872
0.0,0.0,28929
0.0008896348,0.0009036213,28976
0.006332844,0.004122153,28984
0.005740619,0.002536878,28985
0.009039914,0.0054724216,29021
0.0015070115,0.0030740276,29031
0.004091304,0.0067178234,29035
0.0042349217,0.0040328577,29062
0.0,0.0,29121
0.0,0.0,29152
0.0,0.0,29176
0.0,0.0,29183
0.0,0.0,29319
0.0,0.0,32600
0.0,0.0,32608
0.0,0.0,32617
0.0,0.0,32618
0.0,0.0010812134,32730
0.0,0.0,32731
0.0,0.00037644058,32736
0.0,0.0012006462,32837
0.0037107407,0.007035993,24873
0.0039767334,0.0050264,24882
0.0001253485,0.003242612,25069
0.00091132906,0.004850045,25142
0.00014182641,0.0015378445,25143
0.0,0.0024367124,25351
0.0,0.0012415573,25361
0.0013284625,0.0020569116,25384
0.00046507365,0.0034660995,25449
0.0,5.7704747e-05,36214
0.0,0.0006175935,36215
0.0,0.001003243,36240
0.0,0.00032237917,36253
0.0,0.00070631504,36261
0.0,0.00075844675,36274
0.0,0.0010036081,36275
0.0030247748,0.008061662,28121
0.0,0.00449194,28312
0.0066110822,0.0087747425,28318
0.007033467,0.010300666,28447
0.0,0.0005610883,19226
0.0,0.0010708943,19233
0.0,0.00074616075,19324
0.0004754914,0.0006143451,19327
0.0,0.0018973574,19353
0.0,0.0014674962,19384
0.0,0.0015715063,19431
0.0018694089,0.0005872473,19500
0.0,0.00085348636,19560
0.00056085,0.00090296566,19581
0.0,0.0008427873,19584
0.0,0.0011466816,19641
0.0,0.001530163,19683
0.0,0.00110735,19697
0.0,0.00085333735,19711
0.0,0.001044251,19739
0.0,0.0015296414,19754
0.0,0.0033574477,26163
0.3576203,0.43686432,29511
0.10653928,0.09274049,29662
0.07016899,0.04415354,29705
0.025825856,0.019452736,29709
0.022171449,0.021814652,29801
0.09021058,0.10977587,29828
0.028008372,0.04643207,29922
0.017599603,0.019775912,30034
0.03306552,0.023268871,30056
0.011590996,0.01551339,30059
0.05170219,0.023519188,30060
0.019017529,0.013732269,30079
0.011492085,0.007144049,30092
0.038263056,0.01749453,30112
0.044042602,0.017176583,30131
0.012150094,0.0027414262,30148
0.0,0.00076167285,6679
0.0,0.0005875826,6716
0.0,0.0005082935,6726
0.0,0.00020799041,6743
0.0,0.0012943074,6755
0.0,0.001153864,6763
0.0,0.00039719045,6814
0.0,0.00031416863,6831
0.0,0.0006631315,6875
0.0,0.00085149705,6916
0.0,0.0011205822,7000
0.0,0.0011056513,7004
0.0,0.00064507127,3267
0.0,0.0006531626,3327
0.0,0.0006835088,3353
0.0,0.0008736104,3361
0.0,0.00017722696,3365
0.0,7.085502e-05,3366
0.0,0.00094971806,3419
0.0,0.0009957999,3523
0.0,0.001029104,3583
0.0,0.0007484183,3612
0.0,0.00084105134,3645
0.0,0.001287736,3663
0.0,0.0002612546,3742
0.0,0.0004467219,3781
0.0,0.00059372187,3782
0.0,0.00088205934,3924
0.0015085338,0.0030427575,11242
0.00071250356,0.0019717738,11271
0.0,0.0022333711,11349
0.0,0.0027072206,11560
0.0,0.00025651604,31687
0.00012150362,0.0,31702
0.0,0.0008611083,31737
0.0,9.3489885e-05,31801
0.0,0.0009943172,11095
0.0,0.00043771416,11106
0.0,0.0009097308,11107
0.0,0.0026052222,11123
0.0020314038,0.00096232444,11152
0.0,0.00178352,11460
0.0,0.0014959574,11480
0.0,0.00022817403,11489
0.0,0.0016616881,28241
0.0,0.0013204068,28451
0.022459537,0.021497138,30186
0.13518807,0.10558063,30235
0.1002242,0.08733657,30259
0.026375765,0.026070505,30290
0.16154258,0.09315428,30378
0.04834509,0.04945661,30398
0.0,0.00036120415,1364
0.0,0.00050678104,1370
0.0,0.00029824674,1388
0.0,0.00018689781,1419
0.0,0.0008016005,1425
0.0,0.00091632456,1468
0.0,0.0006387681,1545
0.0,0.0007876754,1550
0.0,9.23872e-07,1573
0.0,0.0009837896,1579
0.0,0.00010871887,1587
0.0,0.00018527359,1661
0.0,0.0016667917,1668
0.0,0.000104904175,1674
0.0,0.0,1729
0.0,0.00022666156,1777
0.0,6.145239e-05,1814
0.0010562956,0.0011479333,27803
0.0,0.0011170357,27804
0.0,0.0022190586,27977
0.00014983017,0.0012656301,28107
0.0,4.3421984e-05,24719
0.0,0.00019058585,24926
0.0,0.0009212792,25036
0.0,0.000839442,10056
0.0,0.0009934157,10128
0.0,0.0006683171,10193
0.0,0.00088662654,10256
0.0,0.0008571148,10284
0.0,0.0,10352
0.0,0.00011552125,10382
0.0,0.000660941,10447
0.0,0.0002745837,10470
0.0,0.00050806254,10471
0.00019434368,0.0008469373,27590
0.0,0.00084875524,27689
0.00013486823,0.00094373524,27692
0.0,0.0009589493,27693
0.0,0.00054902583,28171
0.0,0.0,24914
0.0,0.00043864548,25244
0.0,0.0013734177,6648
0.0,0.0011009574,6806
0.0,0.0013439283,6890
0.0027679908,0.0009454414,6982
0.0,0.00083476305,30328
0.0,0.000933744,30544
0.014213581,0.034909606,29105
0.017916944,0.058288157,29146
7.716871e-05,0.0025714338,23213
0.002072481,0.0042511076,23235
0.0006696687,0.0040882602,23267
0.0005340766,0.0050505996,23293
0.0002160311,0.0034912974,23297
0.0013439569,0.014705338,23367
0.0,0.0017766729,23409
0.0003089222,0.004516177,23430
0.0,0.0023083314,23531
5.3229134e-05,0.003563434,23582
0.0,0.0014447123,23622
0.00068679143,0.0033694059,23629
0.0,0.0035675764,5019
0.0,0.0012633204,12541
0.0035734673,0.00085862726,12768
0.0,0.00021975487,12858
0.0,0.000566259,12870
0.00080372364,0.0008979738,12871
0.0006435149,0.0016988143,20274
0.0,0.00095787644,20410
0.0005924716,0.0011403337,20424
0.0,0.0010752231,20435
0.0012768804,0.00149481,20436
0.0015470634,0.0006083846,20749
0.0025207791,0.0063710883,21031
0.0,0.0069009736,21140
0.0,0.001409091,21157
0.0,0.003866464,21204
0.0009839886,0.0,21205
0.00021180024,0.0034271926,21320
0.0,0.001090467,21341
0.0,0.0033632964,21342
0.0,0.001076743,21369
0.0,0.002486959,21401
0.0,0.005495742,21402
0.0,0.0010673553,21436
0.0,0.0032078028,21437
0.0,0.0008562803,21463
0.0,0.0019990653,21544
0.0,0.0017285272,21545
0.0,0.0026588142,35259
0.0,0.0017112195,35260
0.0,0.0018687248,35418
0.0,0.0007790923,35459
0.0,0.0,35495
0.0,0.00073198974,35502
0.0,0.0010407567,35507
0.0,0.0,35543
0.0,0.00054500997,24478
0.0,0.00056512654,24550
0.0,0.0007791668,24609
0.0,0.0005648285,24647
0.0,0.00042188168,24661
0.0,0.0007032305,24755
0.0,0.0013528764,24782
0.0,0.0004920736,24799
0.0,0.00035006553,24951
0.0,0.00075031817,21155
0.00030811212,0.00071008503,21186
0.0004503028,0.0013922453,21211
0.0005186794,0.0011486337,21218
0.0,0.0005952865,21309
0.00016327469,0.0012300983,21315
0.0010438378,0.0018742532,21340
0.0007102586,0.0007407814,21392
0.0,0.00044024736,21415
0.0,0.00090651214,2790
0.0,0.00041270256,2923
0.0,0.0009845048,2938
0.0,0.0011664331,2943
0.0,0.0011160523,2983
0.0,0.00076042116,3147
0.0,0.0009984449,29250
0.0,0.0012434125,29252
0.0,0.0,29291
0.0,0.0014751703,29321
0.0,0.00064097345,29327
0.0,0.00022805482,29337
0.0,0.0007956177,29352
0.0,0.0002670437,29363
0.0,0.0009081587,29364
0.0,0.00090231,29397
0.0,0.0026061684,29418
0.0,0.0018180385,29451
0.0,0.002185762,29484
0.0,0.0017673075,29485
0.0,0.0006770417,29486
0.0,0.0013789833,29493
0.0,0.0011878759,29503
0.0,0.0016483366,29504
0.0,0.0009621158,29505
0.0,0.0014163628,29506
0.0,0.0009980649,29651
0.0,0.0007868707,29684
0.0,0.0011437386,29685
0.0,0.0015715808,29720
0.0007796267,0.00026492774,19778
0.0085945055,0.0015939847,19801
0.0071300156,0.0017677099,19836
0.0,0.0,19929
0.022534253,0.003606394,19937
0.017627468,0.0015815571,19939
0.0031059843,0.00087456405,19967
0.0032708817,0.000693202,19968
0.008655227,0.0043886304,20083
0.0003080345,0.0024306923,20086
0.005993239,0.0016134903,20087
0.0,0.00074099004,14595
0.0,0.0015784353,14711
0.0,0.0024463236,14877
0.0,0.00095578283,6643
0.0,0.00033102185,6644
0.0,0.0015973672,6651
0.0,0.0007496178,6659
0.0,4.6998262e-05,6660
0.0,0.0004165992,6661
0.0,0.0005856678,6680
0.0,0.0003026873,6802
0.0001713983,0.0012087822,6826
0.0,0.0002720803,6836
0.0,0.00013423711,6906
0.0,0.000799872,6911
0.0,0.0020580143,6917
0.0,0.0013718456,6927
0.0,0.0008929372,6942
0.0,0.0009634644,7018
0.0,0.0019290149,36033
0.0,0.0016084015,36038
0.0,0.0032177195,36040
0.0,0.0014189631,36066
0.0,0.001369372,36070
0.0,0.0010849386,36074
0.0,0.0015217885,36097
0.0,0.001384668,36098
0.0,0.001492247,36111
0.0,0.00055284053,36114
0.0,0.0012373328,27269
0.0,0.0007231012,27273
0.0,0.0009594485,27333
0.0,0.0023105666,27345
0.0,0.0011368394,27346
0.0,0.0003568679,27349
0.0,0.000382334,27406
0.0,0.0011387914,27459
0.0,0.00060999393,27481
0.0,0.00011457503,27483
0.0,0.0006205365,27487
0.0,0.0005839467,27494
0.0,0.0009772032,27500
0.0,0.000791803,27501
0.0,0.00041355193,27504
0.0,0.0015045553,27517
0.0,0.0007425472,27518
0.0,0.0,27650
0.0,0.0013588518,27682
0.0,0.00056938827,27686
0.0,0.001514867,27706
0.0,0.00060738623,27708
0.0,9.5039606e-05,27717
0.0,0.0008544177,27721
0.0,0.00082848966,27730
0.00019903791,0.0025738776,31582
0.041183013,0.009752452,31590
0.010614576,0.0058650225,31643
0.0,0.000906907,7822
0.0,0.0012507141,7927
0.0,0.00056935847,7943
0.0,0.0008639321,7963
0.0,0.0011162162,7969
0.0,0.00041410327,8047
0.0,0.0010583103,8051
0.0,0.00050343573,8053
0.0,0.00015524775,8076
0.0,0.00061609596,8077
0.0,0.000378713,8098
0.0,0.00096808374,8147
0.0,0.001629822,8148
0.0,0.0013513193,8176
0.0,0.00020784885,8179
0.0,0.00064819306,8194
0.0,0.0,8197
0.00047698722,0.0011489838,8275
0.0,0.0007049218,8303
0.037517026,0.03999743,33625
0.06201277,0.06365046,33643
0.07705087,0.24305795,33646
0.007128476,0.0149110705,33695
0.0,0.0040490776,33703
0.0003422665,0.0032366365,33715
0.0026014594,0.0039477944,33747
0.011855129,0.01325158,33748
0.0,0.0,21721
0.00042459078,0.00019245595,21913
0.0,0.0,22036
0.0023294159,0.0,22182
0.0,0.0018540025,32468
0.0,0.0016881526,32632
0.0,0.00015364587,14713
0.00026358874,0.00082424283,14719
0.0,0.0012631193,14782
0.0,0.0013645291,14828
0.0,0.00084781647,14829
0.0012940628,0.0018090829,14830
0.004592356,0.004302174,14835
0.0,0.0012488216,15018
0.0021223465,0.0046877265,29130
0.0016481573,0.0042446256,29355
0.0,0.0011233091,13617
0.0,0.0018478185,13695
0.0,0.00053952634,13702
0.0,0.001247406,13703
0.0,0.0,13706
0.0,0.0007227659,13767
0.0,0.00041090697,13768
0.0,0.0005674362,13788
0.0,0.0006111637,13821
0.0,0.0,13867
0.0,0.00076868385,31237
0.0,0.00094314665,31374
0.0,0.00021445751,31381
0.0,0.000847809,31460
0.0,0.00039524585,31495
0.32588652,0.29982942,31148
0.41788638,0.42606235,31155
0.41733673,0.30894825,31345
0.06404365,0.077234566,31537
0.0,0.00097481906,3437
0.0,0.00060260296,3513
0.0,8.557737e-05,3529
0.0,0.0002994612,3639
0.0,0.0009031445,3644
0.0,0.000229612,3660
0.0,0.00039405376,3697
0.0,0.0004368648,3798
0.0,0.00027994066,3874
0.0,0.0007644072,3901
0.0,0.0,2354
0.0,0.0,2369
0.0,0.00022055209,2374
0.0,0.00015837699,2385
0.0,0.00038546324,2468
0.0,0.00039152056,2470
0.0,0.0007362142,2495
0.0,0.0002413243,2496
0.0,0.0005497858,2585
0.0,0.00064478815,2586
0.0,0.00036733598,2599
0.0,0.0001996383,2660
0.0018232056,0.0007176325,2662
0.0,0.00021237135,2671
0.0,0.00075894594,2789
0.0,0.00094637275,2808
0.0,0.0005316958,2811
0.0,0.0010433048,2825
0.05031248,0.044800207,21096
0.011906571,0.027236596,21114
0.052484814,0.056948885,21174
0.032772057,0.0059279352,24880
0.0070700166,0.007954955,25227
0.0,0.0013697669,25236
0.0,0.0034392923,25265
0.052705187,0.015226074,25275
0.0051318198,0.0029831976,25276
0.00041771948,8.665025e-06,25344
0.0,0.0,25353
0.0004074603,0.00027380884,25354
0.00023414406,0.00023993105,25497
0.0,0.0017635822,25541
0.0,0.00052435696,25578
0.0046187057,0.0051004887,35466
0.011107704,0.006252378,35490
0.0,0.0,13552
0.0,0.0008260086,13564
0.0,0.00034131855,13569
0.0,0.0,13570
0.0,0.00083274394,13585
0.0,0.00038300455,13660
0.0,0.00047197938,13661
0.0,0.0008582473,13665
0.0,1.3381243e-05,13728
0.0,0.00018379092,13923
0.0,0.0019672588,12073
0.0,0.0024005547,12144
0.0,0.0015457869,12236
0.0,0.0008360967,12431
0.0,0.0,12463
0.0,0.0,12514
0.0,0.00016897917,11083
0.0,0.0,11134
0.0,0.0003716424,11171
0.0,0.00048808008,11172
0.0,0.0012243465,11192
0.0,0.00046559423,11218
0.0,0.0012688637,11247
0.0,0.0010201931,11273
0.0,0.00057309866,11335
0.013697755,0.033251315,32241
0.069152184,0.055159926,32242
0.013998358,0.046224713,32246
0.031777278,0.04712657,32331
0.044815212,0.06401916,32338
0.0048216106,0.023561396,32339
0.10205455,0.09104173,32390
0.0011217628,0.009055518,32410
0.0,0.00089081377,18707
0.0,0.0007568151,18708
0.0,0.0008087829,18741
0.0013950339,0.0015562996,18850
0.0,0.0009378344,18859
0.0,0.00069642067,18881
0.0,0.0009737462,19038
0.0,0.00074663013,19041
0.0,0.001022838,19098
0.0,0.00092604756,19106
0.0,0.0010260642,19156
0.0,0.00038938224,19222
0.0,0.0012556612,24547
0.0,0.0009634495,24900
0.0,0.0007094145,25064
0.0,0.0016246289,7702
0.0,0.00030188262,8215
0.0,0.00012215227,8270
0.0,0.00062184036,18569
0.0,0.0004300773,18676
0.0,0.0,18677
0.0,7.253885e-05,18714
0.0,0.0004935637,18817
0.0,7.4476004e-05,18830
0.0,0.0007558763,3403
0.0,0.0011955574,3417
0.0,0.00015491992,3418
0.0,0.0,3444
0.0,0.000563778,3464
0.0,0.00035034865,3471
0.0,0.00048366934,3472
0.0,0.00082711875,3484
0.0,0.000989303,3495
0.0,0.0011897609,3496
0.0,0.0009457469,3539
0.0,0.0006386936,3597
0.0,0.0006767586,3623
0.0,0.0009530261,3638
0.0,0.0007725507,3654
0.0,8.583069e-05,3659
0.0,0.00032779574,3677
0.0,0.00044302642,3999
0.0,0.0004774779,32944
0.00034039916,0.0015865862,32986
0.0,0.002008535,32987
0.0,0.0007600859,33000
0.0,0.0,33001
0.00016922712,0.0006252825,33004
0.0,0.00070495903,33005
0.0,0.0026103556,33020
0.0,0.0018796176,33026
0.0,0.001073271,33033
0.0,0.00068537146,33038
0.0,0.0,33054
0.0,0.0,33056
0.0,0.00042037666,33060
0.0,0.001762256,33078
0.0,0.0007293895,33080
0.000275106,0.001914829,33082
0.00030935433,0.0019996092,33089
0.00039911634,0.0023044646,33103
0.0,0.0007788092,33108
5.0242325e-05,0.001908794,33109
0.00016948217,0.0021048412,33120
0.0,0.0012576282,33122
0.0,0.0008831471,33135
4.281003e-05,0.0017021894,33142
0.00048849045,0.0010069981,33146
0.0,0.0012809187,9642
0.0,0.0004592389,9674
0.0,0.00055010617,9714
0.0,0.0007606745,9845
0.0,0.0008364171,9846
0.0,0.0011535734,9854
0.0,0.00039943308,9865
0.0,0.0005491227,9948
0.0,0.00034604222,9949
0.0,3.8318336e-05,9980
0.0,4.4487417e-05,10043
0.0,0.00097355247,904
0.0,0.00087074935,930
0.0,7.598102e-05,955
0.0,0.0002546832,985
0.0,0.0018489957,997
0.0,0.0006327778,1002
0.0,0.00047346205,1070
0.0,0.0,1146
0.0,0.0,1147
0.0,0.00048116595,1152
0.0,0.0,1245
0.0,0.0,1258
0.0,0.0006637797,1259
0.0,0.0007603392,1357
0.0,0.00061463565,12005
0.0,0.0004657954,12344
0.0,0.00027950853,12496
0.0,0.0008012429,28154
0.0,7.482618e-05,28265
0.0,0.0,28291
0.010244395,0.0069127083,31325
0.012675369,0.009201527,31340
0.027907027,0.016454972,31408
0.02813681,0.018997088,31420
0.013402346,0.013403989,31527
0.016620593,0.012418985,31564
0.001491216,0.003994696,31571
0.0068550715,0.040044263,34533
0.0034745713,0.016352452,34539
0.010430566,0.026393257,34585
0.01785578,0.04210671,34587
0.0017940762,0.039084047,34669
0.0,0.0013356209,4853
0.0,0.00088299066,4859
0.0,0.00038599223,4970
0.0,0.0,4971
0.0,0.0010118037,4993
0.0,0.0012609661,5103
0.0,0.0011186153,5109
0.0,0.0008520633,5164
0.0,0.0012351796,5177
0.00038354666,0.0016755313,5178
0.0,0.0007836148,5194
0.0,0.00083579123,5241
0.0,0.00044570863,5293
0.0,0.0,5304
0.0,0.0014632344,5346
0.0,0.0005986169,5402
0.0044608954,0.011017568,34389
0.0047164056,0.008178502,34407
0.0059105647,0.0052423477,34548
0.0,0.005258031,34549
0.00016604556,0.0024030805,34614
0.0,0.0023887455,34615
0.0,0.004601635,34627
0.0,0.0048951134,34655
0.0,0.0032429919,34656
0.0,0.0010571182,24111
0.0,0.0009511858,24146
0.0,0.0006572306,24183
0.0,0.00077899545,24211
0.0,0.0013621747,24223
0.0,0.0013625473,24232
0.0,0.002014771,24238
0.0,0.0008588135,24253
0.0,0.0010632575,24260
0.0,0.0015882403,24272
0.0,0.00095282495,24295
0.0,0.0004542768,24338
0.0,0.0006120056,24363
0.0,0.00056019425,24379
0.0,0.000559859,24429
0.0,0.0012135878,24447
0.0,0.0013427138,24448
0.0,0.0003022477,24463
0.0,0.00033035874,24485
0.0,8.6940825e-05,24486
0.0,0.0006610006,24508
0.0,0.00037983805,24524
0.0,0.001468718,24527
0.0,0.000115573406,24584
0.00030941734,0.0016063973,21606
0.005077757,0.001076445,21621
0.0,0.0011673644,21650
0.00018072875,0.0009483248,21651
0.0027312923,0.0016276985,21709
0.0,0.0005311817,21710
0.0,0.0015758425,21719
0.000662895,0.0011854023,21750
0.0,0.00026158988,21797
0.0,0.00012280047,21803
0.0,0.0011251047,21856
0.0,6.3329935e-06,6624
0.0,0.0003135875,6626
0.0,0.0001365766,6662
0.0,0.000530228,6702
0.0,0.00036798418,6704
0.0,0.00019291043,6765
0.0,0.0,6769
0.0,0.00027566403,6777
0.0,0.00016331673,6785
0.0,0.0004907623,6849
0.0,0.0005285293,6852
0.0,0.0,6855
0.0,0.00090963393,6856
0.0,0.00033883005,6861
0.0,0.0008187145,6908
0.0,0.0012906939,6915
0.0,0.00092713535,7034
0.0,0.0009536445,24171
0.0,0.0009230897,24172
0.0,0.0016867965,24175
0.0,0.0004985258,24198
0.0,0.0018200576,24207
0.0,0.001431942,24210
0.0,0.0006924346,24252
0.0,0.00038128346,24309
0.0,0.0013678819,24352
0.0,0.001008302,24353
0.0,0.00040934235,24387
0.0,0.0007392168,24410
0.0,0.0,24411
0.0,0.0012215823,24424
0.0,0.00094400346,24507
0.0,0.00042950362,24515
0.0,0.00032430142,24519
0.0,0.00026080012,24520
0.0,0.0025750771,24529
0.0,0.00032632053,24531
0.0,0.000497967,24535
0.0,0.0007212758,6608
0.0,0.00023519993,6666
0.0,0.00015309453,6734
0.0,0.0,6780
0.0,0.00018185377,6823
0.0,0.0011705458,6824
0.0,0.00030608475,6880
0.0,0.0009152889,6897
0.0,0.00080679357,6920
0.0,0.00043530762,6973
0.0,0.00046128035,7017
0.0,0.0012892112,7028
0.0,0.0013262033,18072
0.0,0.0011286214,18096
0.0,0.0007096529,18097
0.0,0.0013556331,18113
0.0,0.0017271489,18131
0.0,0.0015615672,18186
0.0,0.0011451617,18199
0.0,0.00076921284,18263
0.0,0.0010413453,18278
0.0,0.0007632226,18320
0.0,0.00036931783,18349
0.0,0.00093844533,18373
0.0,0.0017378926,18380
0.0,0.0002949983,18381
0.0,0.0001437068,18395
0.0,0.0009899065,18494
0.0,0.0002977252,18495
0.0,0.00094403327,18511
0.0,0.00031100214,18522
0.0,0.0005548671,18554
0.0,0.001715824,18562
0.0,0.0008557588,18563
0.0,0.0008649528,18646
0.0,0.00029527396,18647
0.0012566425,0.003730826,33247
0.0,0.0010722354,1377
0.0,0.0025896728,1395
0.0004421849,0.001528576,1539
0.0,0.0009666085,1605
0.0,0.0008337423,1606
0.0,0.00060611963,1622
0.0,0.000106714666,1633
0.0,0.00017341971,1635
0.0,0.00049357116,1667
0.0,0.0033980906,25915
0.0,0.00096824765,4816
0.0,0.0011667982,4842
0.0,0.00074863434,4904
0.0,0.0012245029,4923
0.0,0.0009096414,4924
0.0,0.00046351552,5020
0.0,0.00044204295,5021
0.0,0.0004293993,5060
0.0,0.0012043044,5153
0.0,0.0011071712,5192
0.0,0.0009007454,5195
0.0,0.00075109303,5266
0.0,0.0011381805,5317
0.0,0.0012130439,5342
0.0,0.00093673915,22682
0.0,0.0,22706
0.0,0.0,22953
0.0,0.0006791875,22955
0.0,0.0003151521,23032
0.0,0.0,23078
0.0,0.0013434142,18005
0.0,0.0014252812,18110
0.0,0.00015478581,18125
0.0,0.0,18142
0.0,0.0006276071,18269
0.0,0.0,18272
0.0,0.0005073026,18276
0.0003351612,0.001205802,18277
0.0,0.0010226667,18341
0.0,0.0012310073,18355
0.0,0.0020214915,18379
0.0,0.00050548464,18390
0.0,0.00038456917,18413
0.0,6.394833e-05,18505
0.0,0.00066943467,18548
0.0,0.0005271435,18553
0.0015095535,0.0017161816,17802
0.0034660064,0.0017748624,17894
0.008026847,0.0011508465,17895
0.00017017627,0.0012543648,17984
0.0006998418,0.0021074414,18009
0.0035926523,0.0013440773,18324
0.000497206,0.0006673187,18325
0.011050137,0.002048485,18404
0.00043572354,0.0015004724,18531
0.0008938613,0.0016152933,18538
0.0003588705,0.0014066994,18775
0.0019318678,0.0076585114,25621
0.0029754136,0.0051225573,25622
0.0030613015,0.004763305,25623
0.0010290754,0.0064248443,25699
0.0,0.0059446692,25746
0.0009691286,0.004433304,25791
0.0013004057,0.0073093325,25829
0.04549026,0.02950725,30282
0.08192523,0.04721377,30323
0.15934879,0.16476864,30387
0.1290883,0.17235556,30397
0.047455404,0.049550258,30424
0.0,0.00026105344,26720
0.0,0.0010994002,26798
0.0,0.0006869659,26900
0.0013886354,0.0037072226,22202
0.0044200625,0.007617548,22215
0.0,0.0015454963,22385
0.0,0.0013425872,22398
0.0,0.0044561625,22411
0.0,0.0034673214,22464
0.00034669813,0.0041896403,22470
0.00063004607,0.0017871335,22494
0.0,0.0032899678,22580
0.0,0.0018693358,22603
0.00042024953,0.0046043023,22604
0.0,0.0009494424,22624
0.0,0.0031762943,22648
0.0,0.0033029765,22823
0.0,0.001283899,11420
0.00026103822,0.0015107468,11424
0.0,0.0010934472,11522
0.0,0.0009785742,11529
0.0,0.0011483282,11710
0.0,0.0012554824,11838
0.0,0.00074985623,11861
0.0,0.0015594214,11862
0.0,0.0006990805,11946
0.0004903036,0.00041997433,11959
0.0,0.0011901632,12071
0.0,0.0010609627,27740
0.0,0.0011580437,27742
0.0,0.0006227121,27759
0.0,0.0009229481,27800
0.0,0.00042696297,27892
0.0,0.0005503446,27922
0.0,0.001062125,27936
0.0,0.0007428527,27950
0.0,0.00030459464,27971
0.0,0.0009823963,28002
0.0,0.0008563474,28013
